title,disease,link,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Orthopedic Surgery Causes Gut Microbiome Dysbiosis and Intestinal Barrier Dysfunction in Prodromal Alzheimer Disease Patients,Alzheimer’s disease (AD),https://pmc.ncbi.nlm.nih.gov/articles/PMC9259038/,No,Bacteroidaceae; Enterobacteriaceae; Acidaminococcaceae,Butyricicoccaceae; Christensenellaceae; Butyricicoccus; Christensenellaceae_R-7_group; Lachnospiraceae; Lachnospiraceae_UCG-010; Subdoligranulum; Fusicatenibacter; Dorea; Lachnospira,"Bacteroidaceae, Enterobacteriaceae, Acidaminococcaceae, Prevotellaceae, Desulfovibrionaceae, Rikenellaceae, Veillonellaceae","Butyricicoccaceae, Christensenellaceae, Butyricicoccus, Christensenellaceae_R-7_group, Lachnospiraceae, Fusicatenibacter, unclassified_f__Lachnospiraceae, Dorea, Lachnospiraceae_UCG-004, Lachnospira, Lachnospiraceae_UCG-010, Subdoligranulum, Faecalibacterium, Roseburia, Ruminococcus, Blautia, Streptococcus",prodromal Alzheimer disease,27.73,False
Analysis of the relationship between the gut microbiome and dementia: a cross-sectional study conducted in Japan.,Dementia,https://pubmed.ncbi.nlm.nih.gov/30700769/,No,nan,nan,other bacteria,Bacteroides,dementia,7.79,False
Alterations of the gut ecological and functional microenvironment in different stages of multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/32839304/,No,nan,nan,"Bifidobacterium, Streptococcus, Akkermansia muciniphila, Streptococcus parasanguinis, Streptococcus salivarius/thermophilus, Clostridium leptum, Streptococcus anginosus, Lactobacillus fermentum, Eubacterium biforme, Clostridium sp. HT03-22, Eubacterium hallii","Megamonas, Roseburia, Eubacterium rectale, Ruminococcus sp. 5_1_39BFAA, Megamonas funiformis, unmapped_OTU5, unmapped_OTU6, unmapped_OTU31",Multiple sclerosis,26.69,False
Altered Gut Microbiota in Adults with Subjective Cognitive Decline: The SILCODE Study.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/34024839/,No,nan,nan,,Faecalibacterium,Subjective cognitive decline,3.34,False
Intestinal Microbiota in Patients with Spinal Cord Injury.,"Amyotrophic lateral sclerosis (ALS), Spinal cord injury (SCI)",https://pubmed.ncbi.nlm.nih.gov/26752409/,No,nan,nan,,"Pseudobutyrivibrio, Dialister, Megamonas, Roseburia",Spinal cord injury,7.54,False
The nasal and gut microbiome in Parkinson's disease and idiopathic rapid eye movement sleep behavior disorder.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/28843021/,No,nan,nan,"Akkermansia, Verrucomicrobiaceae, Verrucomicrobiales, Verrucomicrobia","Melainabacteria, OTU_171, OTU_469",Parkinson's disease,15.92,False
Altered microbiomes distinguish Alzheimer's disease from amnestic mild cognitive impairment and health in a Chinese cohort.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/31063846/,No,nan,nan,"Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae",Firmicutes,Alzheimer's disease,5.73,False
Intestinal microbiota composition in patients with amyotrophic lateral sclerosis: establishment of bacterial and archaeal communities analyses.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/31306225/,No,nan,nan,Methanobrevibacter,"Faecalibacterium, Bacteroides",amyotrophic lateral sclerosis,8.93,False
"Effects of Resistant Starch on Symptoms, Fecal Markers, and Gut Microbiota in Parkinson's Disease - The RESISTA-PD Trial.",Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/34839011/,No,nan,nan,,"Lachnospiraceae incertae sedis, Faecalibacterium prausnitzii",Parkinson's disease,13.0,False
Alterations in the human gut microbiome in anti-N-methyl-D-aspartate receptor encephalitis.,Other,https://pubmed.ncbi.nlm.nih.gov/31448571/,No,nan,nan,"Fusobacterium, Streptococcus, Parabacteroides, Bacteroides","Prevotella_6, Bifidobacterium, Faecalibacterium",anti-NMDAR encephalitis,11.42,False
Altered Gut Microbiota and Its Clinical Relevance in Mild Cognitive Impairment and Alzheimer's Disease: Shanghai Aging Study and Shanghai Memory Study.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/36235612/,No,nan,nan,"Erysipelatoclostridiaceae, Erysipelotrichales, Patescibacteria, Saccharimonadales, Saccharimonadia",,Alzheimer's disease,13.68,False
"Gut- and oral-dysbiosis differentially impact spinal- and bulbar-onset ALS, predicting ALS severity and potentially determining the location of disease onset.",Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/35189854/,No,nan,nan,"Firmicutes, Ruminococcaceae, Fusobacteria","Bacteroidetes, Bacteroidaceae, Veillonellaceae",Amyotrophic lateral sclerosis,18.51,False
Combination of gut microbiota and plasma amyloid-β as a potential index for identifying preclinical Alzheimer’s disease: a cross-sectional analysis from the SILCODE study,"Alzheimer’s disease (AD), Dementia",https://pmc.ncbi.nlm.nih.gov/articles/PMC8843023/,Yes,Bacteroidetes; Bacteroidia; Bacteroidales,Firmicutes; Clostridia; Clostridiales; Deltaproteobacteria; Desulfovibrionales; Desulfovibrionaceae; Lachnospiraceae; Faecalibacterium,"Bacteroidetes, Bacteroidia, Bacteroidales","Firmicutes, Clostridia, Deltaproteobacteria, Clostridiales, Desulfovibrionales, Lachnospiraceae, Desulfovibrionaceae, Ruminococcaceae, Bilophila, Faecalibacterium",Alzheimer's disease,21.98,False
Associations between gut microbiota characteristics and non-motor symptoms following pharmacological and surgical treatments in Parkinson's disease patients.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/38873926/,No,nan,nan,,,Parkinson's disease,2.95,False
Gut microbiome signatures in iNPH: Insights from a shotgun metagenomics study.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/40953029/,No,nan,nan,"Enterocloster bolteae, Ruminococcus gnavus, Evtepia gabavorous, Cuneatibacter sp., Anaerotruncus massiliensis, Eisenbergiella tayi, SGB79883, Anaerotruncus colihominis, Flavonifractor plautii, Hungatella hathewayi, Christensenella hongkongensis, Enterocloster clostridioformis, Diplocloster agilis","Fusicatenibacter saccharivorans, Ruminococcus lactaris, SGB6340, SGB15368, Oscillibacter",idiopathic normal pressure hydrocephalus,30.32,False
"Mycobacterium avium subspecies paratuberculosis (MAP) infection, and its impact on gut microbiome of individuals with multiple sclerosis.",Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/39402079/,No,nan,nan,"Methanobrevibacter, Marvinbryantia, Lachnospiraceae_ND3007_group, Butyricimonas, Paludicola, [Eubacterium]_nodatum_group, Desulfovibrio, Oscillospira, Ezakiella, Parvibacter, Rothia, Prevotellaceae, Escherichia-shigella, Desulfovibrionaceae","Atopobium, Shuttleworthia, Lachnospiraceae_NC2004_group, Coprococcus",Multiple sclerosis,23.82,False
Free water in gray matter linked to gut microbiota changes with decreased butyrate producers in Alzheimer's disease and mild cognitive impairment.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/38452948/,No,nan,nan,,"Anaerostipes, Lachnospiraceae UCG-004, [Ruminococcus] gnavus group",Alzheimer's disease,5.76,False
Short chain fatty acids and gut microbiota differ between patients with Parkinson's disease and age-matched controls.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/27591074/,No,nan,nan,Enterobacteriaceae,"Bacteroidetes, Prevotellaceae",Parkinson's disease,4.29,False
Preoperative Microbiomes and Intestinal Barrier Function Can Differentiate Prodromal Alzheimer's Disease From Normal Neurocognition in Elderly Patients Scheduled to Undergo Orthopedic Surgery.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/33869072/,No,nan,nan,"Bacteroidetes, Firmicutes, Coprobacter, Roseburia, Lachnospiraceae_NK4A136_group, Ruminococcaceae_UCG-013, Faecalibacterium","Christensenellaceae, Fusicatenibacter, Ruminococcaceae_UCG-005, Christensenellaceae_R-7_group, Butyricicoccus, Erysipelotrichaceae_UCG-003, Ruminiclostridium_9",prodromal Alzheimer's disease,26.45,False
Impact of 16S rRNA on Intestinal Flora Alterations and Early Diagnosis in Early Alzheimer's Disease Patients.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/40071377/,No,nan,nan,"Bryantella, Gemmiger, Desulfovibrio, Collinsella, Odoribacter, Enterococcus",,Early Alzheimer's Disease,12.59,False
Relationships Between Rapid Eye Movement Sleep Behavior Disorder and Parkinson's Disease: Indication from Gut Microbiota Alterations.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/37307829/,No,nan,nan,"Aerococcus, Eubacterium, Gordonibacter, Stenotrophomonas","Butyricicoccus, Faecalibacterium, Haemophilus",Parkinson's disease,14.17,False
Alterations in Circulating Fatty Acid Are Associated With Gut Microbiota Dysbiosis and Inflammation in Multiple Sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/32733460/,No,nan,nan,"Akkermansia, Collinsella, [ Eubacterium ], Streptococcus","Parabacteroides, Roseburia, Coprococcus, Blautia, Dorea, [ Ruminococcus ], Lachnospira",Multiple sclerosis,19.34,False
Decoding the Gut Microbiota in Multiple Sclerosis Using Nanopore Long-Read Sequencing: Insights into Disease Severity and Subtypes.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/40679698/,No,nan,nan,"Enterococcus faecium, Romboutsia timonensis, Blautia intestinalis, Blautia obeum, Clostridium saudiense, Enterococcus durans, Intestinibacter bartlettii, Streptococcus salivarius, Ligilactobacillus acidipiscis, Escherichia fergusonii, Limosilactobacillus mucosae, Blautia luti, Gemmiger formicilis, Ligilactobacillus salivarius, Blautia wexlerae, Anaerobutyricum soehngenii","Ruminococcus bromii, Faecalibacterium duncaniae, Faecalibacterium butyricigenerans, Faecalibacterium longum, Faecalibacterium prausnitzii, Roseburia faecis, Faecalibacterium hattorii, Roseburia intestinalis, Eubacterium rectale, Dialister massiliensis, Ligilactobacillus ruminis",Multiple sclerosis,35.44,False
Functional implications of microbial and viral gut metagenome changes in early stage L-DOPA-naïve Parkinson's disease patients.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/28449715/,No,nan,nan,"Verrucomicrobiaceae, Akkermansia muciniphila, Alistipes shahii, unclassified Firmicutes, Firmicutes, unclassified Bacteria","Prevotellaceae, Prevotella copri, Erysipelotrichaceae, Eubacterium biforme, Clostridium saccharolyticum",Parkinson's disease,24.45,False
Gut dysbiosis and lack of short chain fatty acids in a Chinese cohort of patients with multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/31108132/,No,nan,nan,Streptococcus,Prevotella_9,Multiple sclerosis,3.81,False
Exploring the role of acylated ghrelin and gut microbiome in delineating cognitive health in the elderly,Dementia,https://pubmed.ncbi.nlm.nih.gov/39927883/,Yes,Bifidobacterium longum; Lactobacillus ruminis; Blautia producta; Eggerthella lenta; Bacteroides eggerthii; Pyramidobacter piscolens; Veillonella dispar,Prevotella copri; Eubacterium biforme; Faecalibacterium prausnitzii; Blautia obeum,"Bifidobacterium adolescentis, Blautia producta, Eggerthella lenta, Eubacterium biforme","Prevotella copri, Fecalibacterium prausnitzii, Clostridium perfringens, Collinsella aerofaciens, Blautia obeum",dementia,16.09,False
Examining the complex Interplay between gut microbiota abundance and short-chain fatty acid production in amyotrophic lateral sclerosis patients shortly after onset of disease.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/39379597/,No,nan,nan,"Fusobacteria, Acidobacteria, Enterobacter, Clostridium, Veillonella, Dialister, Turicibacter, Acidaminococcus","Prevotella, Lactobacillus, Butyricimonas",Amyotrophic lateral sclerosis,15.26,False
Elderly Patients with Mild Cognitive Impairment Exhibit Altered Gut Microbiota Profiles.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/34869782/,No,nan,nan,"Staphylococcus intermedius, Staphylococcus lentus, Fusobacteria","Bacteroides salyersiae, Bacteroides gallinarum, Bacteroidetes",Mild cognitive impairment,10.55,False
Gut microbial profiles of patients with optic neuritis or myasthenia gravis.,Other,https://pubmed.ncbi.nlm.nih.gov/39904582/,No,nan,nan,,"Bifidobacterium, Bacteroides, Roseburia",optic neuritis or myasthenia gravis,9.46,False
Elevated Lactobacillus salivarius and genus Akkermansia in fecal samples of Taiwanese patients with parkinson's disease and diabetes mellitus.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/41298658/,No,nan,nan,"Lactobacillus salivarius, Akkermansia",,Parkinson's disease,11.23,False
Interventional Influence of the Intestinal Microbiome Through Dietary Intervention and Bowel Cleansing Might Improve Motor Symptoms in Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/32041265/,No,nan,nan,,,Parkinson's disease,11.44,False
"A Pilot Microbiota Study in Parkinson's Disease Patients versus Control Subjects, and Effects of FTY720 and FTY720-Mitoxy Therapies in Parkinsonian and Multiple System Atrophy Mouse Models.","Multiple system atrophy (MSA), Multiple sclerosis (MS), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/31561385/,No,nan,nan,Akkermansia,,Parkinson's disease,7.55,False
"Dysbiosis in the Gut Microbiota of Patients with Multiple Sclerosis, with a Striking Depletion of Species Belonging to Clostridia XIVa and IV Clusters.",Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/26367776/,No,nan,nan,"Streptococcus thermophilus, Eggerthella lenta","Faecalibacterium prausnitzii, Eubacterium rectale, Bacteroides stercoris, Bacteroides coprocola, Bacteroides coprophilus, Prevotella copri, Sutterella wadsworthensis, Clostridia cluster XIVa, Clostridia cluster IV",Multiple sclerosis,18.7,False
Changes in gut microbiota and plasma metabolites in Parkinson's disease patients with pain as analyzed by 16S rDNA sequencing and LC-MS.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40947000/,No,nan,nan,,,Parkinson's disease,2.86,False
Prognostic Value of a Multivariate Gut Microbiome Model for Progression from Normal Cognition to Mild Cognitive Impairment Within 4 Years.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/40429881/,No,nan,nan,Merdimonas,"Methanobrevibacter, Thermovenabulum",Mild cognitive impairment,12.4,False
Metagenomics of Parkinson's disease implicates the gut microbiome in multiple disease mechanisms.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/36376318/,No,nan,nan,"Bifidobacterium dentium, Actinomyces oris, Streptococcus mutans, Lactobacillus fermentum, Escherichia coli, Klebsiella pneumoniae, Klebsiella quasipneumoniae, Porphyromonas asaccharolytica, Enterococcus faecium, Alistipes","Roseburia intestinalis, Blautia wexlerae, Faecalibacterium prausnitzii, Prevotella copri",Parkinson's disease,31.09,False
Progression and survival of patients with motor neuron disease relative to their fecal microbiota.,"Amyotrophic lateral sclerosis (ALS), Alzheimer’s disease (AD), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/32643435/,No,nan,nan,,,Motor Neuron Disease,2.83,False
APOE4 genotype shapes the role of dietary fibers in cognitive health through gut microbiota changes.,"Alzheimer’s disease (AD), Spinal cord injury (SCI)",https://pubmed.ncbi.nlm.nih.gov/40600491/,No,nan,nan,,,Subjective cognitive impairment and mild cognitive impairment,13.36,False
A probiotic modulates the microbiome and immunity in multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/29679417/,No,nan,nan,,,Multiple sclerosis,8.79,False
Microbial dysbiosis and lack of SCFA production in a Spanish cohort of patients with multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/36325343/,No,nan,nan,Enterobacteriaceae,"Dialister, Coprococcus",Multiple sclerosis,7.74,False
"Multiple Sclerosis-Associated Gut Microbiome in the Israeli Diverse Populations: Associations with Ethnicity, Gender, Disability Status, Vitamin D Levels, and Mediterranean Diet.",Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/37834472/,No,nan,nan,"Barnesiella, Collinsella, Eggerthella, Mitsuokella, Olsenella, Romboutsia, Succinivibrio, Peptostreptococcaceae, Succinivibrionaceae, Aeromonadales, Sellimonas, Ruminococcus_gnavus_group, Merdibacter, Bifidobacterium_sp__MC_10, Ruminococcus_gnavus_CC55_001C, Flavonifractor, Negativibacillus, Bilophila, Tyzzerella 4","Lachnospira, Lachnospiraceae_NK4A136_group, Lachnospiraceae_UCG004, Ruminococcaceae UCG-013, Bifidobacterium Animalis, Bacteroides timonensis, Peptococcus, Azospirillum sp. 47-25, Prevotella 9, uncultured Clostridium sp. 1",Multiple sclerosis,41.63,False
Gut microbiome variation is associated to Multiple Sclerosis phenotypic subtypes.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/32162850/,No,nan,nan,,Butyricicoccus,Multiple sclerosis,9.98,False
Alterations of host-gut microbiome interactions in multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/35094961/,No,nan,nan,,"Faecalibacterium, Prevotella, Lachnospiraceae, Anaerostipes, Bifidobacterium longum, Clostridium leptum, Faecalibacterium prausnitzii, Bacteroides thetaiotaomicron, Parabacteroides, Escherichia",Multiple sclerosis,22.25,False
Landscapes of gut microbiome and blood metabolomic signatures in relapsing remitting multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/39821830/,No,nan,nan,"Slackia, Lactobacillus","Lysinibacillus, Parabacteroides, UBA1819",relapsing remitting multiple sclerosis,6.22,False
Gut microbiome of treatment-naïve MS patients of different ethnicities early in disease course.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/31705027/,No,nan,nan,"Clostridia, Verrucomicrobiales, Akkermansia, Adlercreutzia, Blautia, Holdemania, Dorea, Butyricococcus","Prevotella, Slackia, Lachnospira, Dialister, Bacteroides xylanisolvens",Multiple sclerosis,15.37,False
Alterations of the human gut microbiome in multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/27352007/,No,nan,nan,"Methanobrevibacter, Akkermansia",Butyricimonas,Multiple sclerosis,13.26,False
A Metagenome-Wide Association Study of Gut Microbiome in Patients With Multiple Sclerosis Revealed Novel Disease Pathology.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/33363050/,No,nan,nan,Sutterella sp.,"Erysipelatoclostridium sp., Gemella morbillorum, Granulicatella, Granulicatella adiacens, Gabonia, Gabonia massiliensis, Carnobacteriaceae",Multiple sclerosis,15.97,False
Gut microbiota and metabolome in sporadic Creutzfeldt-Jakob disease.,Other,https://pubmed.ncbi.nlm.nih.gov/37642736/,No,nan,nan,"Turicibacter, norank_f_Christensenellaceae, Eisenbergiella, Bilophila, Holdemania",,sporadic Creutzfeldt-Jakob disease,6.18,False
Quantitative proteomics and multi-omics analysis identifies potential biomarkers and the underlying pathological molecular networks in Chinese patients with multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/39478468/,No,nan,nan,,,Multiple sclerosis,16.07,False
Gut microbiome analysis in neuromyelitis optica reveals overabundance of Clostridium perfringens.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/27398819/,No,nan,nan,Clostridium perfringens,,neuromyelitis optica,5.47,False
"Relationship between the Japanese-style diet, gut microbiota, and dementia: A cross-sectional study.",Dementia,https://pubmed.ncbi.nlm.nih.gov/34952361/,No,nan,nan,,,Dementia,2.77,False
"Relationship Between Plasma Lipopolysaccharides, Gut Microbiota, and Dementia: A Cross-Sectional Study.",Dementia,https://pubmed.ncbi.nlm.nih.gov/35213381/,No,nan,nan,,,dementia,2.65,False
Disturbance of Gut Bacteria and Metabolites Are Associated with Disease Severity and Predict Outcome of NMDAR Encephalitis: A Prospective Case-Control Study.,Other,https://pubmed.ncbi.nlm.nih.gov/35046950/,No,nan,nan,"Enterococcus, Oscillospirales, Fusicatenibacter, Sellimonas, Clostridium_innocuum_group, Roseburia","Bacteroides, Eubacterium_hallii_group, Anaerostipes, Ruminococcus, Butyricicoccus, Faecalibacterium, Megamonas, Lachnospiraceae_NC2004_group, Lachnospiraceae_NK4A136_group, Prevotella",NMDAR encephalitis,24.01,False
"Dysbiosis, gut barrier dysfunction and inflammation in dementia: a pilot study.",Dementia,https://pubmed.ncbi.nlm.nih.gov/32690030/,No,nan,nan,"Clostridium clostridioforme, Anaerostipes hadrus, Bacteroides dorei, Eisenbergiella, Lactobacillus amylovorus, Lactobacillus, Lactobacillaceae, Lactobacillales, Streptococcus salivarius","Lachnospiraceae NK4A136 group, Lachnospiraceae bacterium MC-35, Lachnospiraceae sp., Eubacterium rectale, uncultured Lachnospiraceae feature, Ruminococcaceae UCG-014 sp, Ruminococcaceae UCG014, Lachnospiraceae, Lachnospira, Faecalibacterium prausnitzii",dementia,29.64,False
Gut microbiome dysbiosis drives metabolic dysfunction in Familial dysautonomia.,Other,https://pubmed.ncbi.nlm.nih.gov/36639365/,No,nan,nan,,"Faecalibacterium, Roseburia",Familial dysautonomia,14.06,False
Gut microbiome changes in anti-N-methyl-D-aspartate receptor encephalitis patients.,Other,https://pubmed.ncbi.nlm.nih.gov/35879681/,No,nan,nan,"Prevotella, Streptophyta, Lactobacillaceae, Lactobacillus, Gemellaceae, Gemellales, Peptostreptococcaceae, Coriobacteriaceae, Coriobacteriales, Actinomyces, Actinomycetaceae","Bacteroides, Oceanospirillales, Halomonas, Halomonadaceae, Butyricimonas, Odoribacteraceae, Coprococcus, Porphyromonadaceae, Parabacteroides, Faecalibacterium, Ruminococcaceae",anti-N-methyl-D-aspartate receptor encephalitis,23.0,False
The relationship between the gut microbiome and mild cognitive impairment in patients without dementia: a cross-sectional study conducted in Japan.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/31852995/,No,nan,nan,Bacteroides,,Mild cognitive impairment,8.91,False
The alteration of intestinal mucosal α-synuclein expression and mucosal microbiota in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/36795141/,No,nan,nan,"Proteobacteria, Gammaproteobacteria, Burkholderiales, Burkholderiaceae, Oxalobacteraceae, Ralstonia, Massilla, Lactococcus, Prevotellaceae, Bifidobacterium longum","Kiloniellales, Flavobacteriaceae, CAG56, Thermoactinomycetales, Thermoactinomycetaceae",Parkinson's disease,20.68,False
The Oral and Fecal Microbiota in a Canadian Cohort of Alzheimer's Disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/35275538/,No,nan,nan,"Weeksellaceae, Porphyromonas gingivalis","Streptococcaceae, Actinomycetaceae",Alzheimer's disease,5.23,False
"Effects of a ketogenic and low-fat diet on the human metabolome, microbiome, and foodome in adults at risk for Alzheimer's disease.",Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/37017243/,No,nan,nan,"Ruminococcus sp. CAG:330, Alistipes sp. CAG:514","Bacteroides fragilis, Dialister invisus, Bifidobacterium adolescentis",mild cognitive impairment,14.49,False
Characterizing Gut Microbiota in Older Chinese Adults with Cognitive Impairment: A Cross-Sectional Study.,nan,https://pubmed.ncbi.nlm.nih.gov/39213074/,Yes,"Shigella, Acidaminococcus, Synergistes, Pyramidobacter, Alistipes, Pseudomonas, Fusobacterium, Aquabacterium, Stenotrophomonas, Sediminibacterium","Firmicutes, Proteobacteria, Bacteroides",,,Cognitive impairment,2.79,False
Air particulate pollution exposure associated with impaired cognition via microbiota gut-brain axis: an evidence from rural elderly female in northwest China.,Dementia,https://pubmed.ncbi.nlm.nih.gov/38151560/,No,nan,nan,"Escherichia_Shigella, Akkermansia",Faecalibacterium,Cognitive impairment,4.89,False
"Gut microbiome, cognitive function and brain structure: a multi-omics integration analysis","Alzheimer’s disease (AD), Dementia",https://pmc.ncbi.nlm.nih.gov/articles/PMC9661756/,Yes,Dorea longicatena,Odoribacter; Butyricimonas; Bacteroides,Dorea longicatena,"Odoribacter, Butyricimonas, Bacteroides",cognitive impairment,14.21,False
Association of Methyl Donor Nutrients' Dietary Intake and Cognitive Impairment in the Elderly Based on the Intestinal Microbiome.,Dementia,https://pubmed.ncbi.nlm.nih.gov/38999809/,No,nan,nan,,,dementia,9.94,False
Education as Risk Factor of Mild Cognitive Impairment: The Link to the Gut Microbiome.,"Dementia, Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/38706292/,No,nan,nan,,,Mild cognitive impairment,12.13,False
Microbiota-microglia crosstalk between Blautia producta and neuroinflammation of Parkinson's disease: A bench-to-bedside translational approach.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/38211635/,No,nan,nan,,Blautia,Parkinson's disease,3.38,False
Unique trans-kingdom microbiome structural and functional signatures predict cognitive decline in older adults.,Dementia,https://pubmed.ncbi.nlm.nih.gov/37213047/,No,nan,nan,"Blautia wexlerae, Bifidobacterium Bifidum, Bacteroides stercoris, Catabacter hongkongensis, Eubacterium eligens, Clostridium bolteae, Phascolarctobacterium faecium, Lactobacillus phage Sha1, Klebsiella virus KP36, Lactobacillus phage LF1, Lactococcus phage bIL309, Stx2 converting phage 1717, Escherichia phage TL 2011, Vibrio phage pYD38 A, Streptococcus phage EJ 1, Salmonella virus Jersey, Streptococcus phage P7132, Salmonella virus Epsilon15, Lactococcus phage ul36, Streptococcus virus 7201, Clostridium phage vB CpeS CP51, Lactococcus virus c2, Lactobacillus phage phiadh, Lactococcus phage bIL310, Lactococcus phage bIL285, Escherichia phage TL 2011b","Ruminococcus lactaris, Subdoligranulum sp. APC924, Eubacterium siraeum, Lawsonibacter asaccharolyticus, Slackia isoflavoniconvertens, Faecalibacterium bacterium CAG 137, Clostridium sp CAG 273, Gemmiger formicilis, Roseburia intestinalis, Roseburia hominis, Roseburia inulinivorans, Tyzzerella nexilis, Escherichia coli, Bacteroides xylanisolvens, Bifidobacterium pseudocatenulatum, Alistipes putredinis, Akkermansia muciniphila, Ruminococcus torques, Eubacterium hallii, Streptococcus salivarius, Anaerostipes hadrus, Blautia obeum, Ruminococcus bromii, Eubacterium rectale, Enterococcus phage EFRM31, Enterococcus phage EFAP 1, Pseudomonas phage PAJU2, Pseudomonas phage Pf1, Escherichia virus JES2013, Bacteroides phage B124 14, Enterobacteria phage mEp460, Streptococcus virus phiAbc2, Bacillus phage phBC6A51, Enterococcus virus FL3",Mild cognitive impairment,74.16,False
A peripheral signature of Alzheimer's disease featuring microbiota-gut-brain axis markers.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/37254223/,No,nan,nan,Clostridia_UCG-014,"Moryella, Blautia",Alzheimer's disease,13.09,False
The link between increased Desulfovibrio and disease severity in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/36995383/,No,nan,nan,Desulfovibrio,,Parkinson's disease,3.6,False
Detection of Dysbiosis and Increased Intestinal Permeability in Brazilian Patients with Relapsing-Remitting Multiple Sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/33925359/,No,nan,nan,"Akkermansia muciniphila, Bacteroides vulgatus, Methanobrevibacter smithii, Parabacteroides, Flavobacterium, Streptococcus","Bifidobacterium, Bifidobacterium stercoris, Faecalibacterium, Ruminococcaceae, Lactobacillus, Prevotella, Roseburia",relapsing–remitting multiple sclerosis,23.16,False
Metagenomic association analysis of cognitive impairment in community-dwelling older adults.,Dementia,https://pubmed.ncbi.nlm.nih.gov/36931530/,No,nan,nan,Diallister invisus,Streptococcus gordonii,Mild cognitive impairment,4.29,False
Gut microbiota links with cognitive impairment in amyotrophic lateral sclerosis: A multi-omics study.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/36814376/,No,nan,nan,,Proteobacteria,amyotrophic lateral sclerosis,7.79,False
